name,contact_first_name,contact_last_name,contact_name,email,contact_email,fax,mailing_address_line_1,mailing_address_line_2,mailing_city,mailing_contact_first_name,mailing_contact_last_name,mailing_contact_name,mailing_country,mailing_county,mailing_postalcode,mailing_province,provider_name,primary_phone,secondary_phone,twitter,website,source,contact_occupation,dsgne_first_name,dsgne_last_name,admin_name,co_address_line_1,co_address_line_2,co_company,co_city,co_postalcode,co_province,ombudsman_phone,typeofcare,typeofcare2,low_high_rate,low_rate,high_rate,address_line_1,address_line_2,address_directions,city,municipality,region,province,state_id,postal_code,country
CENTRE D'HÃ‰BERGEMENT DE VERDUN,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 769-8801,,,,,,,,,,,,,,,,,Assisted Living,,,,"5500, boulevard Lasalle",,,,MontrÃ©al (66023),,QC,,H4H 1N9,Canada
CENTRE D'HÃ‰BERGEMENT DES SEIGNEURS,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 935-4681,,,,,,,,,,,,,,,,,Assisted Living,,,,"1800, rue Saint-Jacques",,,,MontrÃ©al (66023),,QC,,H3J 2R5,Canada
CENTRE D'HEBERGEMENT DU MANOIR-DE-L'AGE-D'OR,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 842-1147,,,,,,,,,,,,,,,,,Assisted Living,,,,"3430, rue Jeanne-Mance",,,,MontrÃ©al (66023),,QC,,H2X 2J9,Canada
CENTRE D'HÃ‰BERGEMENT Ã‰MILIE-GAMELIN,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 527-8921,,,,,,,,,,,,,,,,,Assisted Living,,,,"1440, rue Dufresne",,,,MontrÃ©al (66023),,QC,,H2K 3J3,Canada
CENTRE D'HÃ‰BERGEMENT ERNEST-ROUTHIER,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 525-2546,,,,,,,,,,,,,,,,,Assisted Living,,,,"2110, rue Wolfe",,,,MontrÃ©al (66023),,QC,,H2L 4V4,Canada
CENTRE D'HÃ‰BERGEMENT JEAN-DE-LA-LANDE,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 526-4981,,,,,,,,,,,,,,,,,Assisted Living,,,,"4255, avenue Papineau",,,,MontrÃ©al (66023),,QC,,H2H 2P6,Canada
CENTRE D'HÃ‰BERGEMENT LOUIS-RIEL,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 931-2263,,,,,,,,,,,,,,,,,Assisted Living,,,,"2120, rue Augustin-Cantin",,,,MontrÃ©al (66023),,QC,,H3K 3G3,Canada
CENTRE D'HÃ‰BERGEMENT PAUL-BRUCHÃ‰SI,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 526-4981,,,,,,,,,,,,,,,,,Assisted Living,,,,"2225, rue Rachel Est",,,,MontrÃ©al (66023),,QC,,H2H 1R4,Canada
CENTRE D'HÃ‰BERGEMENT PAUL-Ã‰MILE-LÃ‰GER,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 861-9331,,,,,,,,,,,,,,,,,Assisted Living,,,,"66, boulevard RenÃ©-LÃ©vesque Est",,,,MontrÃ©al (66023),,QC,,H2X 1N3,Canada
CENTRE D'HÃ‰BERGEMENT RÃ‰AL-MOREL,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 761-5874,,,,,,,,,,,,,,,,,Assisted Living,,,,"3500, rue Wellington",,,,MontrÃ©al (66023),,QC,,H4G 1T3,Canada
CENTRE D'HÃ‰BERGEMENT YVON-BRUNET,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 765-8000,,,,,,,,,,,,,,,,,Assisted Living,,,,"6250, avenue Newman",,,,MontrÃ©al (66023),,QC,,H4E 4K4,Canada
CENTRE D'INTÃ‰GRATION COMMUNAUTAIRE,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 252-0133,,,,,,,,,,,,,,,,,Assisted Living,,,,"2103, avenue Jeanne-d'Arc",,,,MontrÃ©al (66023),,QC,,H1W 3V6,Canada
CHSLD ALFRED-DESROCHERS,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 722-3000,,,,,,,,,,,,,,,,,Assisted Living,,,,"5325, avenue Victoria",,,,MontrÃ©al (66023),,QC,,H3W 2P2,Canada
CJ DE MONTRÃ‰AL - BUREAU CENTRE,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 948-6690,,,,,,,,,,,,,,,,,Assisted Living,,,,"5800, rue Saint-Denis",,,,MontrÃ©al (66023),,QC,,H2S 3L5,Canada
CJ DE MONTRÃ‰AL - SITE DÃ‰CARIE,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 485-5800,,,,,,,,,,,,,,,,,Assisted Living,,,,"4434, boulevard DÃ©carie",,,,MontrÃ©al (66023),,QC,,H4A 3P2,Canada
CLSC DE SAINT-HENRI,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 933-7541,,,,,,,,,,,,,,,,,Assisted Living,,,,"3833, rue Notre-Dame Ouest",,,,MontrÃ©al (66023),,QC,,H4C 1P8,Canada
CLSC DE SAINT-LOUIS-DU-PARC,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 286-9657,,,,,,,,,,,,,,,,,Assisted Living,,,,"15, avenue du Mont-Royal Ouest",,,,MontrÃ©al (66023),,QC,,H2T 2R9,Canada
CLSC DE VERDUN,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 766-0546,,,,,,,,,,,,,,,,,Assisted Living,,,,"400, rue de l'Ã‰glise",,,,MontrÃ©al (66023),,QC,,H4G 2M4,Canada
CLSC DE VILLE-Ã‰MARD,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 766-0546,,,,,,,,,,,,,,,,,Assisted Living,,,,"6161, rue Laurendeau",,,,MontrÃ©al (66023),,QC,,H4E 3X6,Canada
CLSC DES FAUBOURGS,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 527-2361,,,,,,,,,,,,,,,,,Assisted Living,,,,"2187, rue LariviÃ¨re",,,,MontrÃ©al (66023),,QC,,H2K 1P5,Canada
CLSC DU PLATEAU-MONT-ROYAL,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 521-7663,,,,,,,,,,,,,,,,,Assisted Living,,,,"4625, avenue de Lorimier",,,,MontrÃ©al (66023),,QC,,H2H 2B4,Canada
CLSC ET GMFU DE LA VISITATION,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 527-2361,,,,,,,,,,,,,,,,,Assisted Living,,,,"1705, rue de la Visitation",,,,MontrÃ©al (66023),,QC,,H2L 3C3,Canada
CLSC ET GMFU DES FAUBOURGS,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 527-2361,,,,,,,,,,,,,,,,,Assisted Living,,,,"2260, rue Parthenais",,,,MontrÃ©al (66023),,QC,,H2K 3T5,Canada
CLSC ET GMFU SAINTE-CATHERINE,,,,,,(000) 000-0000,,,,,,,,,,,,(000) 000-0000,,,,,,,,,,,,,,,,,Assisted Living,,,,"66, rue Sainte-Catherine Est",,,,MontrÃ©al (66023),,QC,,H2X 1K6,Canada
CLSC SAINT-URBAIN,,,,,,(000) 000-0000,,bureau 500,,,,,,,,,,(514) 286-9657,,,,,,,,,,,,,,,,,Assisted Living,,,,"55, avenue du Mont-Royal Ouest",,,,MontrÃ©al (66023),,QC,,H2T 2S5,Canada
CPEJ DE L'Ã‰GLISE,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 362-6400,,,,,,,,,,,,,,,,,Assisted Living,,,,"471, rue de l'Ã‰glise",,,,MontrÃ©al (66023),,QC,,H4G 2M6,Canada
CPEJ DE POINTE-AUX-TREMBLES,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 498-0413,,,,,,,,,,,,,,,,,Assisted Living,,,,"13000, rue Sherbrooke Est",,,,MontrÃ©al (66023),,QC,,H1A 3W2,Canada
CPEJ HENRI-BOURASSA EST,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 858-4800,,,,,,,,,,,,,,,,,Assisted Living,,,,"1161, boulevard Henri-Bourassa Est",,,,MontrÃ©al (66023),,QC,,H2C 3K2,Canada
CPEJ LAFONTAINE,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 252-7420,,,,,,,,,,,,,,,,,Assisted Living,,,,"4477, rue La Fontaine",,,,MontrÃ©al (66023),,QC,,H1V 1P4,Canada
CPEJ MAISONNEUVE EST,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 896-3200,,,,,,,,,,,,,,,,,Assisted Living,,,,"1001, boulevard de Maisonneuve Est, 7e Ã©",,,,MontrÃ©al (66023),,QC,,H2L 4R5,Canada
CPEJ SAINT-DENIS,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 850-2358,,,,,,,,,,,,,,,,,Assisted Living,,,,"8000, rue Saint-Denis",,,,MontrÃ©al (66023),,QC,,H2R 2G1,Canada
CPEJ SAINT-LAURENT,,,,,,(000) 000-0000,,suite 230,,,,,,,,,,(514) 855-5470,,,,,,,,,,,,,,,,,Assisted Living,,,,"750, boulevard Marcel-Laurin",,,,MontrÃ©al (66023),,QC,,H4M 2M4,Canada
CPEJ SHERBROOKE EST,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 356-5300,,,,,,,,,,,,,,,,,Assisted Living,,,,"8135, rue Sherbrooke Est",,,,MontrÃ©al (66023),,QC,,H1L 1A6,Canada
CR EN DÃ‰FICIENCE PHYSIQUE CHARTRAND,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 326-4019,,,,,,,,,,,,,,,,,Assisted Living,,,,"12785, rue Chartrand, app. 4",,,,MontrÃ©al (66023),,QC,,H1G 6G1,Canada
CRD LOUVAIN,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 385-1232,,,,,,,,,,,,,,,,,Assisted Living,,,,"950, rue de Louvain Est",,,,MontrÃ©al (66023),,QC,,H2M 2E8,Canada
CRD SAINT-URBAIN,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 982-1232,,,,,,,,,,,,,,,,,Assisted Living,,,,"3530, rue Saint-Urbain",,,,MontrÃ©al (66023),,QC,,H2X 2N7,Canada
CRDP LUCIE-BRUNEAU,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 527-4521,,,,,,,,,,,,,,,,,Assisted Living,,,,"2275, avenue Laurier Est",,,,MontrÃ©al (66023),,QC,,H2H 2N8,Canada
CRJDA CITÃ‰-DES-PRAIRIES,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 881-4700,,,,,,,,,,,,,,,,,Assisted Living,,,,"12165, boulevard Saint-Jean-Baptiste",,,,MontrÃ©al (66023),,QC,,H1C 1S4,Canada
CRJDA DE BEAURIVAGE,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 356-4196,,,,,,,,,,,,,,,,,Assisted Living,,,,"1409, rue de Beaurivage",,,,MontrÃ©al (66023),,QC,,H1L 5V3,Canada
CRJDA DOMINIQUE-SAVIO,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 858-2400,,,,,,,,,,,,,,,,,Assisted Living,,,,"9335, rue Saint-Hubert",,,,MontrÃ©al (66023),,QC,,H2M 1Y7,Canada
CRJDA DU MONT SAINT-ANTOINE,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 356-4500,,,,,,,,,,,,,,,,,Assisted Living,,,,"8147, rue Sherbrooke Est",,,,MontrÃ©al (66023),,QC,,H1L 1A7,Canada
CRJDA ROSE-VIRGINIE-PELLETIER,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 855-4216,,,,,,,,,,,,,,,,,Assisted Living,,,,"9469, boulevard Gouin Ouest",,,,MontrÃ©al (66023),,QC,,H8Y 1T2,Canada
FOYER DE GROUPE POUR JDA 1RE AVENUE,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 593-2442,,,,,,,,,,,,,,,,,Assisted Living,,,,"6936, 1e Avenue",,,,MontrÃ©al (66023),,QC,,H1Y 3B4,Canada
FOYER DE GROUPE POUR JDA CHAMBORD,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 948-6530,,,,,,,,,,,,,,,,,Assisted Living,,,,"2574, boulevard Pie-IX",,,,MontrÃ©al (66023),,QC,,H1V 2E7,Canada
FOYER DE GROUPE POUR JDA D'AHUNSTIC,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 858-4989,,,,,,,,,,,,,,,,,Assisted Living,,,,"9999, avenue Larose",,,,MontrÃ©al (66023),,QC,,H2B 2Y7,Canada
FOYER DE GROUPE POUR JDA DE LACHINE,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 634-0025,,,,,,,,,,,,,,,,,Assisted Living,,,,"749, 25e Avenue",,,,MontrÃ©al (66023),,QC,,H8S 3X7,Canada
FOYER DE GROUPE POUR JDA DE PIERREFONDS,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 620-0068,,,,,,,,,,,,,,,,,Assisted Living,,,,"15900, boulevard de Pierrefonds",,,,MontrÃ©al (66023),,QC,,H9H 3X7,Canada
FOYER DE GROUPE POUR JDA DE VERDUN,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 362-6281,,,,,,,,,,,,,,,,,Assisted Living,,,,"1230, rue Allard",,,,MontrÃ©al (66023),,QC,,H4H 2C8,Canada
FOYER DE GROUPE POUR JDA DÃ‰SY,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 852-8014,,,,,,,,,,,,,,,,,Assisted Living,,,,"6014, rue Charny",,,,MontrÃ©al (66023),,QC,,H1G 2K6,Canada
FOYER DE GROUPE POUR JDA DROLET,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 328-1683,,,,,,,,,,,,,,,,,Assisted Living,,,,"11737, avenue DÃ©sy",,,,MontrÃ©al (66023),,QC,,H1G 4C4,Canada
FOYER DE GROUPE POUR JDA GODBOUT,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 367-2935,,,,,,,,,,,,,,,,,Assisted Living,,,,"9038, rue de Godbout",,,,MontrÃ©al (66023),,QC,,H8R 2H6,Canada
FOYER DE GROUPE POUR JDA GOUIN,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 331-0020,,,,,,,,,,,,,,,,,Assisted Living,,,,"4350, boulevard Gouin Ouest",,,,MontrÃ©al (66023),,QC,,H4J 1B6,Canada
FOYER DE GROUPE POUR JDA HARMONY,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 593-2697,,,,,,,,,,,,,,,,,Assisted Living,,,,"7495, rue Chabot",,,,MontrÃ©al (66023),,QC,,H2E 2L2,Canada
FOYER DE GROUPE POUR JDA J.-O. ROUSSI,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 640-2488,,,,,,,,,,,,,,,,,Assisted Living,,,,"595, 3e Avenue",,,,MontrÃ©al (66023),,QC,,H1B 4P1,Canada
FOYER DE GROUPE POUR JDA JEAN-DARCET,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 494-2405,,,,,,,,,,,,,,,,,Assisted Living,,,,"11555, avenue Bossuet",,,,MontrÃ©al (66023),,QC,,H1G 4H1,Canada
FOYER DE GROUPE POUR JDA LÃ‰ON-RINGUET,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 648-2749,,,,,,,,,,,,,,,,,Assisted Living,,,,"8430, boulevard Gouin Est",,,,MontrÃ©al (66023),,QC,,H1E 1C1,Canada
FOYER DE GROUPE POUR JDA LOUIS-HÃ‰MON,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 593-2694,,,,,,,,,,,,,,,,,Assisted Living,,,,"6964, rue Louis-HÃ©mon",,,,MontrÃ©al (66023),,QC,,H2E 2T5,Canada
FOYER DE GROUPE POUR JDA MEILLEUR,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 858-4998,,,,,,,,,,,,,,,,,Assisted Living,,,,"10160, rue Meilleur",,,,MontrÃ©al (66023),,QC,,H3L 3J8,Canada
FOYER DE GROUPE POUR JDA MONTPETIT,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 858-4993,,,,,,,,,,,,,,,,,Assisted Living,,,,"11042, avenue Wilfrid-Saint-Louis",,,,MontrÃ©al (66023),,QC,,H1H 5K7,Canada
FOYER DE GROUPE POUR JDA MORGAN,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 252-7697,,,,,,,,,,,,,,,,,Assisted Living,,,,"1482, avenue Morgan",,,,MontrÃ©al (66023),,QC,,H1V 2P7,Canada
FOYER DE GROUPE POUR JDA RIVIÃˆRE-DES-PRAIRIES,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 881-4799,,,,,,,,,,,,,,,,,Assisted Living,,,,"12525, 28e Avenue",,,,MontrÃ©al (66023),,QC,,H1E 3V3,Canada
FOYER DE GROUPE POUR JDA ROSEMONT,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 593-2679,,,,,,,,,,,,,,,,,Assisted Living,,,,"6554, boulevard Saint-Michel",,,,MontrÃ©al (66023),,QC,,H1Y 2G1,Canada
FOYER DE GROUPE POUR JDA SAGAMO,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 593-2446,,,,,,,,,,,,,,,,,Assisted Living,,,,"6965, terrasse Sagamo",,,,MontrÃ©al (66023),,QC,,H1S 2E9,Canada
FOYER DE GROUPE POUR JDA SAINT-VITAL,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 852-8019,,,,,,,,,,,,,,,,,Assisted Living,,,,"10155, boulevard Saint-Vital",,,,MontrÃ©al (66023),,QC,,H1H 4S7,Canada
FOYER DE GROUPE POUR MÃˆRES ET ENFANTS CHRISTOPHE-COLOMB,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 948-6538,,,,,,,,,,,,,,,,,Assisted Living,,,,"7550, avenue Christophe-Colomb",,,,MontrÃ©al (66023),,QC,,H2R 2S7,Canada
GMFU DE VERDUN,,,,,,(000) 000-0000,,,,,,,,,,,,(000) 000-0000,,,,,,,,,,,,,,,,,Assisted Living,,,,"3922, boulevard LaSalle",,,,MontrÃ©al (66023),,QC,,H4G 2A2,Canada
GMFU NOTRE-DAME,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 527-1958,,,,,,,,,,,,,,,,,Assisted Living,,,,"2120, rue Sherbrooke Est, 6e Ã©tage",,,,MontrÃ©al (66023),,QC,,H2K 1C3,Canada
HÃ”PITAL DE RÃ‰ADAPTATION LINDSAY,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 737-3661,,,,,,,,,,,,,,,,,Assisted Living,,,,"6363, chemin Hudson",,,,MontrÃ©al (66023),,QC,,H3S 1M9,Canada
HÃ”PITAL DE VERDUN,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 362-1000,,,,,,,,,,,,,,,,,Assisted Living,,,,"4000, boulevard Lasalle",,,,MontrÃ©al (66023),,QC,,H4G 2A3,Canada
INSTITUT DE RÃ‰ADAPTATION DE MONTRÃ‰AL,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 340-2085,,,,,,,,,,,,,,,,,Assisted Living,,,,"6300, avenue Darlington",,,,MontrÃ©al (66023),,QC,,H3S 2J4,Canada
INSTITUT RAYMOND-DEWAR,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 284-2581,,,,,,,,,,,,,,,,,Assisted Living,,,,"3600, rue Berri",,,,MontrÃ©al (66023),,QC,,H2L 4G9,Canada
INSTITUT UNIVERSITAIRE DE GÃ‰RIATRIE DE MONTRÃ‰AL,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 722-3000,,,,,,,,,,,,,,,,,Assisted Living,,,,"4565, chemin Queen-Mary",,,,MontrÃ©al (66023),,QC,,H3W 1W5,Canada
LA COURTE Ã‰CHELLE,,,,,,(000) 000-0000,,bureau 100,,,,,,,,,,(514) 336-5937,,,,,,,,,,,,,,,,,Assisted Living,,,,"1900, rue SauvÃ© Est",,,,MontrÃ©al (66023),,QC,,H2B 3A8,Canada
MAISON DE NAISSANCE JEANNE-MANCE,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 527-2361,,,,,,,,,,,,,,,,,Assisted Living,,,,"1822-1828, rue Ontario Est",,,,MontrÃ©al (66023),,QC,,H2K 1T7,Canada
PAVILLON PIERREFONDS,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 626-6621,,,,,,,,,,,,,,,,,Assisted Living,,,,"5100, avenue du ChÃ¢teau-Pierrefonds",,,,MontrÃ©al (66023),,QC,,H9K 1P3,Canada
POINT DE SERVICE PIE-IX,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 723-1583,,,,,,,,,,,,,,,,,Assisted Living,,,,"8274, boulevard Pie-IX",,,,MontrÃ©al (66023),,QC,,H1Z 3T6,Canada
SERVICE DE RÃ‰ADAPTATION SOCIALE,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 254-1804,,,,,,,,,,,,,,,,,Assisted Living,,,,"2030, boulevard Pie-IX, bureau 218",,,,MontrÃ©al (66023),,QC,,H1V 2C8,Canada
SERVICES Ã€ LA CLIENTÃˆLE 0-17 ANS,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 938-2881,,,,,,,,,,,,,,,,,Assisted Living,,,,"7100, boulevard Champlain",,,,MontrÃ©al (66023),,QC,,H4H 1A8,Canada
CENTRE D'HÃ‰BERGEMENT NOTRE-DAME-DE-LA-MERCI,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 331-3020,,,,,,,,,,,,,,,,,Assisted Living,,,,"555, boulevard Gouin Ouest",,,,MontrÃ©al (66023),,QC,,H3L 1K5,Canada
CENTRE SERV. AMB. BOIS-DE-BOULOGNE,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 338-2222,,,,,,,,,,,,,,,,,Assisted Living,,,,"1575, boulevard Henri-Bourassa Ouest",,,,MontrÃ©al (66023),,QC,,H3M 3A9,Canada
CENTRE SERV. AMB. EN GÃ‰RONTOPSY. GRENET,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 338-2770,,,,,,,,,,,,,,,,,Assisted Living,,,,"12085, rue Grenet",,,,MontrÃ©al (66023),,QC,,H4J 2J4,Canada
CENTRE SERV. AMB. EN PÃ‰DOPSY. SAINT-MARTIN,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 669-5600,,,,,,,,,,,,,,,,,Assisted Living,,,,"2, place Laval",,,,Laval (65005),,QC,,H7N 5N6,Canada
CENTRE SERV. AMB. EN SM  FLEURY,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 384-2000,,,,,,,,,,,,,,,,,Assisted Living,,,,"2330, rue Fleury Est",,,,MontrÃ©al (66023),,QC,,H2B 1K9,Canada
CENTRE SERV. AMB. EN SM GARNIER,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 729-3036,,,,,,,,,,,,,,,,,Assisted Living,,,,"7345, rue Garnier",,,,MontrÃ©al (66023),,QC,,H2E 2A1,Canada
CENTRE SERV. AMB. EN SM PAPINEAU,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 383-5410,,,,,,,,,,,,,,,,,Assisted Living,,,,"10345, avenue Papineau, 3e Ã©tage",,,,MontrÃ©al (66023),,QC,,H2B 2A3,Canada
CENTRE SERV. AMB. JEAN-JACQUES-GAUTHIER,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 334-3113,,,,,,,,,,,,,,,,,Assisted Living,,,,"11885, boulevard Laurentien",,,,MontrÃ©al (66023),,QC,,H4J 2R5,Canada
CHSLD AUCLAIR,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 272-3011,,,,,,,,,,,,,,,,,Assisted Living,,,,"6910, rue Boyer",,,,MontrÃ©al (66023),,QC,,H2S 2J7,Canada
CHSLD DE CARTIERVILLE,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 337-7300,,,,,,,,,,,,,,,,,Assisted Living,,,,"12235, rue Grenet",,,,MontrÃ©al (66023),,QC,,H4J 2N9,Canada
CHSLD DE SAINT-LAURENT,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 744-4981,,,,,,,,,,,,,,,,,Assisted Living,,,,"1275, boulevard de la CÃ´te-Vertu",,,,MontrÃ©al (66023),,QC,,H4L 4V2,Canada
CHSLD DES BÃ‚TISSEURS,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 334-4817,,,,,,,,,,,,,,,,,Assisted Living,,,,"11810, avenue du Bois-de-Boulogne",,,,MontrÃ©al (66023),,QC,,H3M 2X6,Canada
CHSLD LAURENDEAU,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 384-2000,,,,,,,,,,,,,,,,,Assisted Living,,,,"1725, boulevard Gouin Est",,,,MontrÃ©al (66023),,QC,,H2C 3H6,Canada
CHSLD LÃ‰GARÃ‰,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 384-5490,,,,,,,,,,,,,,,,,Assisted Living,,,,"1615, avenue Ã‰mile-Journault",,,,MontrÃ©al (66023),,QC,,H2M 2G3,Canada
CHSLD LOUVAIN,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 381-7256,,,,,,,,,,,,,,,,,Assisted Living,,,,"9600, rue Saint-Denis",,,,MontrÃ©al (66023),,QC,,H2M 1P2,Canada
CHSLD PAUL-GOUIN,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 273-3681,,,,,,,,,,,,,,,,,Assisted Living,,,,"5900, rue de Saint-Vallier",,,,MontrÃ©al (66023),,QC,,H2S 2P3,Canada
CHSLD PAUL-LIZOTTE,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 326-7140,,,,,,,,,,,,,,,,,Assisted Living,,,,"6850, boulevard Gouin Est",,,,MontrÃ©al (66023),,QC,,H1G 6L7,Canada
CHSLD SAINT-JOSEPH-DE-LA-PROVIDENCE,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 334-3120,,,,,,,,,,,,,,,,,Assisted Living,,,,"11844, avenue du Bois-de-Boulogne",,,,MontrÃ©al (66023),,QC,,H3M 2X7,Canada
CLSC D'AHUNTSIC,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 381-4221,,,,,,,,,,,,,,,,,Assisted Living,,,,"1165, boulevard Henri-Bourassa Est",,,,MontrÃ©al (66023),,QC,,H2C 3K2,Canada
CLSC DE LA PETITE-PATRIE,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 273-4508,,,,,,,,,,,,,,,,,Assisted Living,,,,"6520, rue de Saint-Vallier",,,,MontrÃ©al (66023),,QC,,H2S 2P7,Canada
CLSC DE MONTRÃ‰AL-NORD,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 327-0400,,,,,,,,,,,,,,,,,Assisted Living,,,,"11441, boulevard Lacordaire",,,,MontrÃ©al (66023),,QC,,H1G 4J9,Canada
CLSC DE SAINT-LAURENT,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 748-6400,,,,,,,,,,,,,,,,,Assisted Living,,,,"1055, avenue Sainte-Croix",,,,MontrÃ©al (66023),,QC,,H4L 3Z2,Canada
CLSC DE VILLERAY,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 376-4141,,,,,,,,,,,,,,,,,Assisted Living,,,,"1425, rue Jarry Est",,,,MontrÃ©al (66023),,QC,,H2E 1A7,Canada
CLSC ET GMFU BORDEAUX-CARTIERVILLE,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 331-2572,,,,,,,,,,,,,,,,,Assisted Living,,,,"11822, avenue du Bois-de-Boulogne",,,,MontrÃ©al (66023),,QC,,H3M 2X6,Canada
GMFU SACRÃ‰-CÃ¥UR,,,,,,(000) 000-0000,,,,,,,,,,,,(000) 000-0000,,,,,,,,,,,,,,,,,Assisted Living,,,,"1575, boulevard Henri-Bourassa Ouest, 2e",,,,MontrÃ©al (66023),,QC,,H3M 3A9,Canada
